Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-6-16,Cobar,12,14,0.9,3,4,ENE,13,SSE,ENE,38,12,41,57,996,988,1,4,22,22,Yes,0
2001-5-4,Albury,9,13,0.5,1,2,WSW,0,WNW,N,20,39,13,65,1010,1004,2,8,-5,22,No,1
2008-6-11,BadgerysCreek,10,15,0.9,4,6,ENE,36,SSE,W,24,32,75,67,999,999,6,7,-2,22,No,0
2002-8-5,CoffsHarbour,10,8,0.9,3,6,NNW,18,N,NE,36,28,33,2,1017,998,8,2,-3,17,Yes,1
2001-11-26,BadgerysCreek,7,17,0.9,2,5,WSW,23,SSE,W,22,9,17,41,999,991,0,0,1,14,No,1
2006-1-19,CoffsHarbour,10,9,0.8,3,4,WNW,27,SSE,W,15,13,24,28,991,1016,0,3,20,18,Yes,1
2002-8-2,CoffsHarbour,11,8,0.5,4,0,NNE,27,WSW,NNE,30,10,34,40,992,986,7,3,18,15,Yes,1
2005-2-27,Albury,13,9,0.6,1,7,SW,20,N,NE,24,13,51,21,992,1006,6,5,4,6,No,0
2006-9-24,Cobar,8,10,0.9,1,1,SW,24,W,N,27,27,72,49,1008,986,1,7,9,13,Yes,0
2008-1-22,Albury,10,9,0.6,1,7,SSE,9,SW,W,27,3,19,58,1005,1018,6,6,9,32,No,1
2007-5-15,Moree,9,10,0.6,0,3,NNW,32,SSE,ENE,36,31,15,49,986,995,7,8,17,26,No,1
2006-9-18,Moree,9,10,0.9,2,6,N,21,NE,NE,26,9,40,2,980,991,3,2,18,10,No,0
2007-10-21,Cobar,11,12,0.8,1,1,SSE,31,NNE,WNW,38,33,65,67,1013,1008,3,6,-5,12,Yes,1
2009-8-1,Moree,10,14,0.5,2,2,SW,39,NNW,NE,33,31,45,65,1016,980,0,6,9,33,Yes,1
2008-3-18,Albury,11,11,0.9,0,2,NNW,32,ENE,SSE,33,37,45,14,991,1006,2,8,5,6,No,1
2002-3-16,Moree,10,8,0.6,0,3,W,0,W,SSE,16,9,45,1,1015,999,5,2,2,25,No,0
2008-6-1,BadgerysCreek,11,9,0.5,3,1,NE,16,SW,W,1,24,68,74,985,1001,8,4,13,8,No,1
2001-9-21,Albury,10,13,0.8,1,6,N,26,ENE,NE,36,8,67,49,995,1005,5,1,21,24,Yes,0
2007-5-4,Albury,7,15,0.6,0,2,NNW,36,NNW,NNW,38,24,76,9,982,1016,1,2,17,29,No,1
2009-2-24,Moree,8,11,0.7,2,7,NE,29,W,NNE,3,11,21,44,980,1006,5,0,20,8,Yes,0
2004-1-6,CoffsHarbour,9,14,0.6,4,5,WSW,17,NNW,N,29,25,14,66,1007,984,6,3,-3,8,No,0
2007-10-16,CoffsHarbour,8,13,0.7,1,1,NNW,24,NE,N,12,38,16,37,986,995,5,3,10,31,Yes,0
2008-6-9,BadgerysCreek,10,9,0.7,2,7,W,0,ENE,SW,26,28,76,4,1011,1016,1,2,14,19,No,1
2006-10-25,Cobar,9,8,0.7,0,3,ENE,13,SW,ENE,34,13,67,14,993,998,6,2,13,33,Yes,0
2003-3-19,CoffsHarbour,14,14,0.5,2,6,NNW,30,SW,NE,0,23,41,47,1014,1009,0,0,16,17,Yes,0
2003-3-1,BadgerysCreek,7,16,0.9,1,5,N,22,NNW,SW,32,15,18,64,1011,1012,8,8,10,6,No,1
2009-6-24,Cobar,7,10,0.5,4,0,NNW,19,WSW,SSE,35,16,52,21,1003,980,4,4,21,21,Yes,0
2003-9-17,Moree,12,15,0.9,2,4,WSW,29,SW,ENE,25,11,12,9,990,1010,1,2,4,28,Yes,0
2005-7-26,BadgerysCreek,8,16,0.7,0,7,ENE,29,N,WNW,22,31,52,34,1006,997,2,6,12,28,No,1
2005-2-11,CoffsHarbour,9,15,0.6,1,1,ENE,35,WNW,WNW,15,11,35,33,981,992,5,2,0,16,Yes,1
2005-6-2,Moree,13,10,0.9,4,3,NNE,2,NNE,NNW,20,35,42,19,983,1011,5,1,-7,21,No,1
2005-6-5,Albury,9,8,0.9,3,1,N,32,N,N,25,29,19,63,1001,991,0,3,8,4,No,0
2004-6-25,Cobar,14,14,0.5,4,1,N,4,WNW,NNW,16,7,50,15,1015,982,2,6,-5,33,Yes,0
2007-6-8,Moree,10,15,0.6,3,1,NNE,17,W,ENE,10,5,41,0,1002,998,3,7,-3,12,Yes,1
2002-11-3,Cobar,7,10,0.7,3,2,NNW,17,SW,SW,34,23,70,74,983,984,3,5,1,7,No,0
2006-6-3,BadgerysCreek,12,14,0.9,0,5,SW,4,W,SW,34,14,7,78,1011,980,6,8,-3,13,Yes,0
2007-8-22,Moree,11,14,0.5,0,3,ENE,5,N,NNW,0,18,15,68,983,989,0,7,12,0,No,0
2000-1-12,CoffsHarbour,7,14,0.5,0,6,NNW,30,WNW,WSW,3,20,14,61,989,1003,3,8,9,7,Yes,0
2009-7-19,CoffsHarbour,11,16,0.6,4,0,NNW,39,NNE,WNW,33,10,29,63,1013,1000,3,1,24,1,No,1
2007-11-21,Cobar,13,9,0.8,4,0,W,16,SSE,NNE,36,15,40,72,984,1015,7,1,10,22,Yes,1
2006-9-4,BadgerysCreek,7,15,0.6,0,0,WSW,21,N,NNW,13,3,63,42,1019,1012,5,7,16,23,No,0
2009-6-26,Albury,8,17,0.5,3,3,ENE,8,W,WNW,2,17,31,13,996,988,0,6,1,34,No,1
2005-6-4,Albury,14,17,0.9,3,4,WNW,2,SSE,SSE,1,11,41,57,989,983,3,2,0,26,Yes,0
2000-1-1,CoffsHarbour,7,14,0.7,1,4,NE,13,W,ENE,32,39,66,34,1012,997,2,8,18,8,Yes,0
2004-6-6,Cobar,12,11,0.6,2,3,WSW,14,W,SSE,32,13,17,71,997,981,5,6,-1,22,No,1
2002-11-11,Albury,11,10,0.7,1,6,WNW,38,SW,W,9,5,13,76,1019,1019,8,5,3,23,Yes,0
2009-8-23,CoffsHarbour,11,15,0.5,4,0,NNE,6,W,W,10,0,53,15,996,1005,4,4,24,15,Yes,1
2000-5-1,Moree,10,17,0.5,2,7,SW,21,WSW,SW,9,6,65,36,1010,982,3,8,-2,17,No,1
2009-11-11,Albury,7,8,0.7,0,4,W,37,W,WSW,19,0,19,12,998,994,5,5,-3,24,Yes,1
2004-7-16,Albury,10,17,0.5,2,1,SSE,25,N,N,30,14,34,31,1000,1010,2,2,9,20,Yes,1
2004-4-6,Moree,14,9,0.7,3,0,NE,35,NE,W,22,4,28,57,1003,980,2,3,13,30,No,0
2008-10-15,Moree,7,17,0.5,2,7,WNW,36,SSE,NNE,39,11,48,28,993,1013,4,6,13,15,Yes,0
2004-10-20,Albury,11,14,0.5,2,4,NNE,22,SW,ENE,34,37,42,29,1000,982,3,0,11,22,Yes,0
2001-6-24,Albury,12,11,0.6,3,5,NNE,1,NNE,SSE,32,21,48,32,1019,998,3,7,5,26,Yes,1
2005-2-26,Albury,11,11,0.5,1,3,NNE,18,ENE,WSW,37,18,70,24,995,1003,1,1,15,16,No,1
2008-11-16,Cobar,8,17,0.5,3,0,N,11,WSW,N,16,2,29,8,994,999,1,3,16,19,Yes,1
2008-8-9,Cobar,11,11,0.7,4,0,SW,7,SSE,WSW,37,21,6,30,1018,1015,1,5,22,19,Yes,1
2001-7-5,Moree,14,8,0.9,2,1,WSW,6,SSE,N,23,11,70,58,1004,993,5,5,18,31,No,0
2000-8-9,Albury,11,13,0.9,0,4,NNE,2,NNW,SW,1,35,52,39,1016,1005,1,7,-1,26,Yes,0
2004-8-16,Moree,10,15,0.7,4,1,SSE,27,WNW,ENE,32,24,22,29,1012,998,2,8,10,31,No,1
2008-5-19,BadgerysCreek,14,10,0.5,1,6,ENE,11,SW,NNE,19,36,32,70,998,982,2,3,23,1,Yes,1
2002-10-24,Cobar,9,17,0.5,0,6,W,29,N,WSW,11,19,79,32,992,990,4,6,15,30,Yes,1
2001-5-20,Moree,14,8,0.8,3,7,NNW,6,N,WNW,7,10,17,45,994,985,4,8,-3,34,No,1
2002-4-12,Albury,12,13,0.7,2,5,NE,38,N,ENE,9,21,22,45,984,1016,4,5,13,7,No,0
2004-7-6,Albury,8,14,0.8,1,2,SW,18,W,SSE,37,21,52,44,1009,1003,4,7,20,23,Yes,1
2002-8-12,CoffsHarbour,8,8,0.8,1,6,NNW,26,W,W,33,28,46,55,998,1002,6,1,19,29,No,1
2009-11-18,BadgerysCreek,11,16,0.6,3,3,W,15,SW,ENE,22,39,42,23,1009,1008,3,4,21,3,No,1
2000-6-22,CoffsHarbour,12,15,0.6,3,7,W,20,ENE,SW,23,13,32,66,999,1005,4,7,24,34,No,0
2005-2-17,CoffsHarbour,11,15,0.8,1,3,NE,30,W,N,7,1,0,73,1015,980,4,2,4,11,No,0
2000-5-8,BadgerysCreek,10,17,0.9,4,5,SSE,38,NNW,W,33,17,25,65,1010,1008,3,0,-7,18,Yes,1
2002-2-9,Albury,9,11,0.8,0,1,SSE,28,WSW,WSW,4,28,67,33,988,1005,6,1,6,12,No,1
2004-1-15,Cobar,10,8,0.6,3,1,WSW,16,SW,WNW,30,15,23,68,991,999,4,8,13,6,Yes,1
2003-6-23,CoffsHarbour,12,11,0.9,1,7,NNW,24,WSW,W,10,10,62,4,985,984,5,8,0,8,Yes,1
2006-8-19,Cobar,10,11,0.7,2,6,NNE,0,WSW,W,2,38,13,79,1010,1011,1,1,22,16,No,0
2002-8-10,Albury,8,10,0.5,1,4,NNW,32,SSE,NNW,22,16,61,60,998,1003,5,2,5,9,No,0
2002-6-6,CoffsHarbour,10,8,0.7,0,7,NNW,28,NE,N,4,27,24,69,980,997,6,6,-7,18,No,0
2001-7-20,Albury,10,15,0.7,0,7,W,9,SW,N,16,12,34,67,989,1019,8,3,12,15,Yes,1
2000-4-8,CoffsHarbour,11,8,0.7,3,0,SW,2,NE,NE,20,5,55,7,1003,1009,1,1,5,33,No,1
2008-11-4,Cobar,7,12,0.6,3,3,ENE,15,ENE,SW,20,28,46,73,996,1000,8,5,23,29,Yes,0
2009-3-14,Moree,9,11,0.5,0,4,W,38,NNW,ENE,34,17,52,17,1000,1012,3,8,18,11,Yes,1
2004-5-10,Cobar,12,14,0.5,0,2,SW,8,ENE,ENE,22,25,4,16,983,987,1,5,2,31,No,1
2000-3-18,Cobar,7,14,0.6,2,4,SW,1,NNW,NNW,13,33,55,69,1011,987,6,3,11,34,Yes,1
2004-8-9,CoffsHarbour,10,10,0.5,2,3,NNE,19,WSW,NNE,4,17,12,22,988,982,0,5,18,30,No,0
2004-10-27,Albury,8,13,0.9,4,1,W,37,NNW,ENE,25,18,28,0,987,1006,2,8,4,2,No,1
2004-8-12,Albury,11,8,0.7,0,0,SSE,34,WSW,NE,34,35,73,54,1007,1018,8,0,-4,34,No,0
2004-10-9,Moree,9,8,0.8,4,2,NNE,4,NE,WSW,27,33,35,74,981,1004,5,5,22,3,Yes,0
2005-9-16,Albury,8,15,0.7,0,4,WNW,22,NE,NNW,19,0,54,26,981,990,0,8,16,33,No,1
2002-1-25,CoffsHarbour,9,12,0.8,4,4,ENE,29,WNW,NNE,19,7,66,23,992,997,8,1,-5,7,No,0
2007-7-4,BadgerysCreek,13,11,0.9,2,4,WNW,26,N,NE,4,14,56,23,988,1016,3,3,17,10,No,0
2007-9-2,BadgerysCreek,10,8,0.9,1,0,NE,8,NNE,WSW,30,26,71,23,1013,1000,1,0,19,14,Yes,1
2002-10-17,Albury,14,17,0.8,0,1,N,3,NE,SW,36,33,16,40,991,981,3,3,12,7,No,0
2003-8-19,Albury,12,17,0.7,3,7,W,18,NE,ENE,15,32,56,57,986,1007,0,6,4,5,No,0
2009-2-13,BadgerysCreek,14,11,0.7,1,6,SSE,23,SSE,N,4,23,46,7,996,980,5,3,17,19,No,0
2003-6-3,Cobar,7,17,0.7,2,7,WSW,21,SSE,ENE,33,14,26,29,998,1015,2,1,19,14,No,0
2009-9-27,CoffsHarbour,11,8,0.8,2,5,WNW,6,WSW,N,34,13,42,63,992,1012,2,6,-5,20,No,1
2000-3-9,Cobar,12,14,0.6,1,4,N,19,WNW,N,25,37,59,39,991,993,1,1,22,3,Yes,1
2007-10-2,Albury,8,17,0.8,1,5,SW,29,NE,ENE,14,13,27,7,1011,1004,6,6,7,8,No,0
2002-5-20,CoffsHarbour,10,8,0.8,0,6,SW,29,SW,SSE,15,7,66,32,1010,1010,2,6,16,25,No,0
2007-2-13,Cobar,7,8,0.5,0,2,N,3,SW,WSW,23,10,15,66,985,1005,2,3,16,4,Yes,0
2003-9-7,BadgerysCreek,13,15,0.5,0,0,WSW,11,NE,NNE,9,5,13,39,1003,996,2,4,11,9,Yes,0
2006-4-6,Albury,8,15,0.7,0,0,SSE,0,NE,NNW,39,27,29,35,981,991,0,3,6,21,No,0
2006-9-1,BadgerysCreek,8,9,0.6,2,6,WNW,14,SSE,NE,38,4,71,70,994,1009,0,0,22,23,Yes,1
2007-4-18,Cobar,10,17,0.7,0,6,NNE,9,SSE,NE,36,0,54,63,980,1016,6,4,-4,29,Yes,1
2000-6-10,Moree,10,9,0.8,3,3,SW,7,NE,WNW,22,29,76,73,1004,1008,3,7,-3,6,No,0
2001-10-24,Moree,14,11,0.7,4,3,W,10,NNE,SSE,25,38,4,26,994,1009,6,1,24,17,Yes,1
2008-11-26,Moree,13,17,0.5,2,4,NNE,15,NNE,W,19,10,46,14,991,987,3,0,4,29,No,1
2004-11-2,Albury,14,16,0.7,4,2,N,37,SW,NNE,23,13,79,66,1018,985,8,3,3,10,No,0
2003-10-11,Moree,13,15,0.6,3,5,NE,10,NNE,NNW,25,24,66,13,1018,999,6,4,1,11,No,0
2008-9-3,BadgerysCreek,13,16,0.9,0,3,N,2,SW,N,16,14,55,60,1007,1001,5,2,-3,33,No,1
2007-4-15,Moree,9,12,0.6,1,7,NE,26,W,NNE,27,35,7,45,1008,986,1,0,-1,8,No,1
2008-4-10,CoffsHarbour,13,17,0.5,0,6,N,22,NE,ENE,11,18,55,3,1001,1007,0,0,22,7,Yes,0
2004-8-2,Cobar,11,9,0.9,1,2,NNW,33,NE,W,26,5,26,58,991,1017,8,8,15,9,No,1
2004-9-23,Moree,14,16,0.9,3,0,W,22,NNE,NE,24,20,36,4,983,1001,5,6,14,14,Yes,0
2005-9-4,Moree,10,13,0.9,4,3,WNW,16,SSE,ENE,20,10,5,6,982,999,2,7,16,14,Yes,1
2002-7-11,Cobar,8,10,0.7,4,0,SSE,7,SW,NNW,23,1,49,4,1000,1003,0,6,13,5,Yes,1
2003-8-25,BadgerysCreek,14,8,0.8,0,6,W,24,SSE,W,9,26,13,13,1003,990,2,7,-3,9,Yes,1
2005-1-25,BadgerysCreek,7,9,0.7,3,7,N,37,NNE,NE,35,26,61,27,1017,1009,1,5,9,33,Yes,1
2009-11-22,CoffsHarbour,10,11,0.8,3,7,NNE,19,W,ENE,32,25,19,14,1009,999,5,5,0,21,No,0
2009-6-19,Cobar,9,10,0.9,2,7,ENE,36,ENE,SSE,19,35,56,44,1003,992,0,1,-5,31,Yes,0
2006-3-4,Moree,8,12,0.5,1,5,N,21,WNW,ENE,24,10,4,70,1014,1014,3,1,7,10,No,1
2008-3-13,CoffsHarbour,10,13,0.8,1,0,SW,4,NNW,NNE,26,23,1,6,1007,1003,3,7,11,30,Yes,0
2002-1-12,Albury,12,12,0.7,2,3,N,18,WSW,NE,22,27,75,36,980,1007,5,1,3,9,No,0
2005-5-1,Albury,12,12,0.6,0,7,WSW,0,SSE,W,26,31,47,6,1010,990,3,3,-6,27,No,1
2008-5-9,CoffsHarbour,9,12,0.7,3,7,SSE,5,SSE,W,8,33,68,44,995,1002,3,2,-2,29,Yes,1
2000-9-7,Albury,12,9,0.8,2,5,N,34,N,NNE,28,14,53,49,989,989,2,6,24,8,No,0
2000-1-16,Moree,8,8,0.9,0,6,NNE,28,N,NNE,35,25,29,3,994,1001,7,2,10,3,Yes,0
2004-9-4,Moree,8,8,0.9,2,2,ENE,4,NNE,NNE,22,39,75,61,1015,993,3,3,9,21,Yes,0
2008-1-12,Moree,7,12,0.7,0,2,NE,13,NNW,SSE,22,20,63,47,1010,990,0,2,8,12,No,1
2001-1-7,BadgerysCreek,10,11,0.9,0,0,WSW,6,N,W,27,33,29,45,984,1019,2,8,3,6,No,0
2001-3-16,Albury,7,17,0.5,0,4,SSE,0,NNE,WNW,17,34,50,61,1008,981,1,7,-5,16,Yes,0
2004-9-2,Albury,14,13,0.5,3,2,SSE,5,WSW,NNE,8,29,33,17,999,984,2,4,-6,14,No,0
2009-5-10,Moree,7,15,0.5,1,6,ENE,14,NNW,ENE,38,15,66,53,1005,982,0,7,17,8,No,0
2000-3-20,CoffsHarbour,7,16,0.8,2,5,ENE,11,WNW,WSW,35,9,79,60,982,1003,6,2,3,30,No,1
2003-4-8,Albury,12,15,0.8,2,5,N,11,NNE,NE,6,10,76,10,996,1012,1,5,-7,30,No,0
2001-8-5,BadgerysCreek,11,11,0.9,4,4,ENE,27,WSW,NNW,15,23,33,40,1007,1001,5,3,17,23,Yes,1
2002-5-21,CoffsHarbour,12,10,0.6,3,5,SSE,0,SSE,ENE,13,27,68,0,984,1012,7,1,8,10,No,1
2009-1-2,Moree,10,17,0.9,0,7,NNW,19,SW,NNE,21,9,2,76,987,1017,6,7,19,20,No,0
2005-5-12,Moree,9,15,0.7,4,5,ENE,4,N,SSE,16,17,1,45,990,1005,1,2,-1,15,Yes,1
2005-1-1,Moree,8,17,0.9,1,2,NNE,39,ENE,NNE,38,4,11,9,981,989,8,3,12,26,No,0
2007-8-19,Albury,10,15,0.9,1,0,WNW,4,SW,WSW,28,34,52,46,1016,995,8,7,-1,17,No,1
2009-11-2,BadgerysCreek,12,17,0.6,4,2,NNE,16,SW,WSW,6,12,6,4,1012,999,1,1,5,1,Yes,1
2003-11-21,BadgerysCreek,12,15,0.8,1,6,N,25,W,NNW,4,18,65,50,991,1000,4,6,21,29,Yes,0
2009-3-13,CoffsHarbour,9,12,0.7,4,3,ENE,20,SSE,NNW,11,14,48,39,998,1003,3,5,4,11,No,0
2007-4-19,Moree,11,17,0.6,4,1,SSE,29,SW,WNW,38,21,15,67,985,1014,7,5,8,10,No,1
2009-6-16,Moree,8,17,0.6,3,5,NNE,18,N,SW,37,31,26,62,1004,1012,0,5,14,8,Yes,1
2005-11-22,Albury,10,15,0.9,3,0,SSE,30,WSW,WNW,30,19,5,14,983,994,8,1,10,24,No,1
2006-8-13,BadgerysCreek,9,15,0.5,4,6,NNW,31,WSW,ENE,20,3,74,71,1011,985,8,0,8,8,No,0
2006-7-16,CoffsHarbour,13,16,0.8,1,7,SW,1,NNE,N,34,17,24,78,982,993,0,1,13,31,No,0
2003-11-2,Moree,12,11,0.5,4,6,W,4,N,ENE,29,3,42,53,1002,1012,3,1,14,6,No,0
2006-10-1,Moree,7,14,0.8,0,0,ENE,24,NE,NNE,39,28,61,16,1009,1002,4,5,-5,27,No,0
2004-1-13,Cobar,9,9,0.9,4,1,WSW,8,W,SSE,36,13,21,6,995,1011,6,2,0,26,No,1
2003-1-19,BadgerysCreek,10,14,0.7,0,7,NNW,19,W,WSW,16,32,53,67,981,1011,4,4,13,28,No,1
2002-6-16,Cobar,10,9,0.5,0,5,ENE,16,W,WSW,11,11,40,7,983,984,7,8,0,15,Yes,1
2003-1-2,Cobar,7,10,0.5,2,0,W,2,N,SSE,15,1,13,4,989,994,1,1,7,23,No,1
2003-1-5,Cobar,9,16,0.7,0,6,NNE,2,SW,W,18,32,71,20,1016,993,8,8,15,6,Yes,0
2005-4-16,Moree,14,8,0.5,4,7,SSE,13,SW,NNE,10,3,16,66,982,1016,4,4,5,22,Yes,0
2001-5-18,Albury,7,9,0.7,1,4,NNW,1,ENE,SSE,29,9,79,5,1010,982,6,3,22,8,No,1
2002-8-21,CoffsHarbour,9,14,0.6,3,5,N,34,WSW,NE,20,7,35,43,987,1019,6,1,-2,29,No,1
2003-10-16,Cobar,10,10,0.7,4,1,WNW,19,ENE,W,27,21,28,55,1000,1005,5,8,-2,6,Yes,0
2005-3-17,CoffsHarbour,8,8,0.7,2,7,NE,15,W,SW,10,15,14,19,1009,998,1,7,-4,17,No,0
2007-4-12,CoffsHarbour,7,14,0.8,0,7,SSE,30,N,SW,10,30,54,32,984,985,2,6,8,22,No,0
2003-11-25,CoffsHarbour,8,16,0.5,3,1,NNW,10,W,NNE,13,0,79,42,996,1018,5,5,13,1,No,0
2000-8-2,Albury,14,12,0.6,2,6,NNE,1,WNW,ENE,29,36,62,13,1015,998,6,8,-5,17,No,1
2006-10-12,Moree,9,10,0.9,3,4,WNW,35,N,SSE,39,12,40,38,981,999,1,5,7,7,No,0
2000-2-19,BadgerysCreek,13,15,0.7,0,7,WNW,11,WNW,SW,9,29,24,57,1006,984,7,8,3,2,Yes,0
2003-2-16,CoffsHarbour,14,17,0.6,1,1,WSW,3,W,NNW,28,12,58,35,1003,981,4,1,-5,12,No,1
2002-9-2,Cobar,9,17,0.8,0,7,SW,3,NE,WNW,33,22,12,0,998,992,6,6,3,31,No,1
2008-1-25,CoffsHarbour,10,14,0.8,1,6,NNE,23,WSW,NNW,3,16,17,7,1013,1004,0,3,11,29,No,0
2003-1-24,CoffsHarbour,11,12,0.8,3,2,NNE,7,N,ENE,1,21,57,43,1018,1016,1,7,21,22,No,1
2005-8-1,Cobar,10,11,0.6,1,0,WSW,14,NNW,SSE,22,38,46,79,997,986,0,2,11,13,No,0
2003-5-24,Cobar,13,12,0.5,1,2,WSW,5,W,SSE,28,24,36,58,990,1018,1,5,-7,6,No,0
2001-7-15,BadgerysCreek,13,13,0.7,1,2,WNW,33,NNE,NNW,12,35,61,64,985,998,5,5,-5,29,Yes,1
2005-4-24,BadgerysCreek,9,12,0.6,1,3,NNW,2,NE,SW,27,10,15,68,1012,980,5,4,13,3,Yes,1
2008-5-16,Albury,14,15,0.6,2,7,NE,10,ENE,WSW,3,33,0,1,988,1006,1,8,1,32,Yes,1
2009-9-4,Moree,13,14,0.7,4,2,WSW,31,WNW,SSE,32,4,6,22,1008,1001,6,0,-3,16,Yes,1
2004-9-13,Cobar,12,12,0.8,1,7,SW,15,N,N,18,26,76,11,984,1015,5,6,1,27,No,1
2000-1-2,Albury,8,17,0.8,3,2,SSE,14,W,NE,26,23,59,54,1000,1018,5,7,7,33,Yes,0
2008-3-5,Moree,14,9,0.6,3,2,ENE,30,SW,W,6,36,31,39,990,1016,1,6,2,13,No,1
2009-7-16,Moree,7,12,0.6,1,1,W,32,NNW,NNW,7,4,45,62,992,1003,7,0,3,1,Yes,1
2000-10-23,Moree,7,11,0.9,0,1,NE,16,W,SSE,7,25,44,41,1005,1013,0,2,19,17,Yes,1
2007-6-13,CoffsHarbour,10,16,0.8,0,1,N,3,NE,ENE,32,1,39,13,1018,992,0,8,-2,33,No,1
2003-2-12,CoffsHarbour,14,13,0.5,0,1,NNE,10,N,NE,17,4,40,27,987,1002,5,7,24,21,Yes,0
2000-2-16,Albury,14,16,0.8,1,5,N,8,ENE,SSE,20,8,74,60,1014,1000,7,0,-2,25,Yes,1
2004-4-19,Albury,10,10,0.8,2,2,W,6,NNE,ENE,35,28,42,8,994,986,2,6,12,29,Yes,1
2008-11-23,Cobar,12,12,0.7,4,1,ENE,1,ENE,SW,21,21,16,8,992,1019,4,2,11,8,Yes,0
2001-2-3,BadgerysCreek,8,13,0.9,0,7,ENE,7,WNW,NNE,28,23,48,45,1009,995,5,6,23,23,No,1
2005-8-25,CoffsHarbour,14,10,0.5,3,1,N,20,NE,SW,1,16,77,54,994,1008,4,0,3,34,No,1
2002-2-5,BadgerysCreek,7,8,0.6,3,1,WNW,18,NE,N,14,15,25,50,982,1018,8,3,21,27,Yes,0
2000-7-13,Moree,9,14,0.6,2,1,WSW,22,SSE,WNW,6,34,58,1,1015,1014,8,2,23,3,No,0
2007-11-24,Cobar,9,11,0.6,2,0,SW,18,WNW,NE,21,21,7,20,1010,1008,5,1,13,11,Yes,1
2001-3-7,CoffsHarbour,8,13,0.5,1,5,ENE,35,ENE,SSE,39,26,63,65,980,1013,3,0,3,9,Yes,1
2007-3-20,BadgerysCreek,8,16,0.6,1,7,W,11,NE,W,15,0,52,75,982,994,0,8,14,14,No,0
2004-1-3,CoffsHarbour,7,10,0.5,0,4,NNE,8,N,WNW,36,30,11,59,1015,998,2,4,17,16,No,1
2007-5-25,Cobar,11,10,0.7,0,0,N,20,SW,ENE,9,9,77,35,1016,984,8,4,24,24,No,1
2001-1-20,CoffsHarbour,8,13,0.8,3,2,SW,23,N,SW,39,18,61,35,1010,1014,7,7,23,25,Yes,1
2007-10-20,Moree,14,17,0.5,4,5,N,39,NNE,NNW,39,15,26,2,1018,998,5,6,20,5,Yes,1
2002-5-16,Albury,7,9,0.9,2,0,SW,0,WNW,ENE,19,13,47,66,1012,987,4,4,-4,14,Yes,1
2001-3-1,Moree,14,9,0.8,4,0,WNW,5,SW,SW,24,38,61,5,995,998,0,1,17,15,Yes,0
2005-4-16,Cobar,7,9,0.5,4,3,NE,17,W,WNW,32,32,33,41,993,994,3,4,-5,27,Yes,0
2008-7-20,CoffsHarbour,8,9,0.9,3,2,SW,16,N,SSE,14,2,67,41,990,1001,2,7,-4,31,No,0
2009-8-21,Albury,14,14,0.8,0,7,NNE,32,NE,SSE,12,30,75,28,995,1017,5,5,3,16,Yes,0
2001-9-16,Moree,9,10,0.7,4,6,WNW,35,SSE,NNE,18,8,14,22,1009,988,8,4,16,25,Yes,0
2002-10-22,Moree,7,16,0.7,4,0,NNE,28,W,WSW,38,29,37,31,989,1003,1,1,24,34,Yes,1
2007-5-13,Moree,7,10,0.5,4,1,SW,36,ENE,NNW,22,33,76,28,1012,980,3,2,22,21,Yes,1
2009-11-9,BadgerysCreek,14,14,0.9,4,7,SW,35,N,NNE,35,2,40,43,1012,993,6,7,-4,31,Yes,1
2007-2-10,CoffsHarbour,9,9,0.7,4,5,ENE,24,SSE,SW,18,30,7,7,995,1016,7,0,11,33,No,0
2005-1-2,Cobar,10,12,0.6,1,5,SSE,0,WNW,WNW,19,24,19,38,1014,989,4,8,-5,13,No,1
2009-4-20,Moree,13,12,0.7,1,6,ENE,12,NNW,SSE,36,31,53,75,1019,1010,6,4,-4,1,No,1
2002-7-27,Cobar,9,13,0.5,1,3,N,8,WSW,NNE,23,38,79,21,1016,1007,1,2,-2,33,Yes,1
2004-5-18,Moree,12,17,0.7,2,4,ENE,14,NE,N,4,39,8,1,999,1009,6,7,24,22,Yes,1
2007-9-8,Albury,11,10,0.6,3,7,NE,6,ENE,NNW,29,1,34,49,997,1019,3,5,7,5,Yes,0
2001-11-1,Albury,9,11,0.8,1,1,WNW,25,WNW,WNW,30,33,71,74,1010,1013,0,0,12,24,Yes,0
2001-5-18,Cobar,13,11,0.5,0,2,NNW,35,SW,WNW,19,31,76,60,1018,1019,5,4,-5,34,Yes,0
2006-7-20,CoffsHarbour,10,10,0.7,4,0,NNE,1,NNE,N,39,5,35,70,1001,1014,4,8,6,21,Yes,1
2006-2-8,Albury,10,14,0.6,0,7,ENE,20,WSW,ENE,3,16,64,48,995,1002,8,7,6,33,No,0
2000-3-25,CoffsHarbour,7,16,0.7,1,1,SSE,17,N,ENE,38,17,37,29,983,1017,7,8,16,29,Yes,0
2004-3-9,Moree,13,12,0.7,4,1,WNW,30,SW,NNW,23,0,20,8,1011,1015,6,6,23,27,No,1
2009-5-3,CoffsHarbour,9,14,0.8,0,7,SW,18,N,NE,14,27,2,34,1010,995,0,2,16,12,No,0
